carat,cut,color,clarity,depth,table,price,x,y,z
1.2,Premium,I,VS2,61.8,55.0,5699,6.93,6.8,4.24
2.01,Premium,I,SI1,61.3,60.0,11646,8.09,8.05,4.95
0.35,Premium,D,VS2,60.4,58.0,1063,4.58,4.53,2.75
0.3,Ideal,F,IF,62.4,56.0,886,4.26,4.3,2.67
0.71,Very Good,I,VVS2,59.5,60.0,2400,5.82,5.87,3.48
1.01,Good,E,SI1,58.1,59.0,5627,6.57,6.65,3.84
0.55,Ideal,G,VS2,60.1,55.0,1634,5.33,5.37,3.22
0.95,Fair,D,SI2,64.4,60.0,3384,6.06,6.02,3.89
1.26,Ideal,E,SI2,62.4,57.0,4939,6.91,6.85,4.29
1.51,Fair,H,I1,65.6,61.0,3765,7.16,7.0,4.66
0.56,Ideal,H,SI1,61.7,56.0,1197,5.26,5.3,3.26
1.51,Ideal,I,VS2,60.7,57.0,6511,7.42,7.35,4.48
0.32,Ideal,D,VVS1,61.8,56.0,910,4.37,4.4,2.71
1.51,Ideal,D,VS1,63.0,53.4,16688,7.28,7.3,4.6
0.52,Premium,F,SI2,61.7,58.0,1111,5.12,5.16,3.17
0.3,Very Good,F,VS2,62.8,55.0,605,4.27,4.33,2.7
0.7,Ideal,E,VS2,60.5,59.0,3201,5.72,5.75,3.47
0.34,Ideal,E,VS2,62.2,57.0,829,4.46,4.42,2.76
1.1,Premium,H,SI2,58.9,57.0,4497,6.86,6.82,4.03
2.05,Premium,H,SI1,60.2,58.0,17521,8.25,8.22,4.96
0.51,Very Good,G,VVS2,63.4,57.0,1895,5.09,5.06,3.22
1.51,Premium,J,VS2,62.8,59.0,7553,7.28,7.2,4.55
0.31,Premium,F,IF,61.5,58.0,979,4.33,4.35,2.67
1.06,Premium,H,SI1,62.8,58.0,4872,6.49,6.47,4.07
0.31,Ideal,E,VS2,61.5,56.0,680,4.34,4.37,2.68
0.9,Very Good,F,VS2,62.7,62.0,4124,6.11,6.17,3.85
0.72,Very Good,I,VS1,63.5,57.0,2369,5.66,5.68,3.6
0.53,Premium,F,SI1,61.4,58.0,1324,5.19,5.17,3.18
2.03,Premium,J,SI1,62.1,59.0,12979,8.12,8.06,5.02
0.52,Ideal,E,VS2,61.5,56.0,1644,5.14,5.17,3.17
2.01,Fair,G,VS2,67.5,55.0,17917,7.7,7.79,5.23
1.23,Very Good,H,SI1,62.5,56.0,7313,6.79,6.82,4.25
0.55,Very Good,F,SI1,63.6,57.0,1271,5.17,5.21,3.3
1.02,Ideal,F,VS1,62.2,57.0,7836,6.39,6.43,3.99
0.8,Very Good,D,VS2,60.6,63.0,3419,5.94,5.9,3.59
0.34,Ideal,H,VS1,62.7,55.0,765,4.51,4.48,2.82
0.3,Premium,G,VVS2,61.0,60.0,684,4.3,4.32,2.63
1.01,Premium,H,SI2,60.9,59.0,3394,6.42,6.35,3.89
0.71,Very Good,I,VVS1,63.0,58.0,2456,5.68,5.72,3.59
1.0,Premium,E,SI1,61.0,61.0,4805,6.45,6.4,3.92
1.07,Ideal,G,SI1,62.2,56.0,5551,6.52,6.56,4.07
0.84,Ideal,D,VVS1,62.0,54.0,6399,6.04,6.08,3.76
0.4,Ideal,F,VVS2,62.9,55.0,1039,4.75,4.72,2.98
1.16,Premium,H,SI1,61.2,58.0,5454,6.76,6.81,4.15
1.2,Very Good,J,VS1,62.9,60.0,5226,6.64,6.69,4.19
0.55,Good,F,IF,60.8,60.0,2266,5.26,5.36,3.23
0.35,Good,H,VS2,63.7,57.0,709,4.53,4.48,2.87
1.51,Premium,G,VS1,60.1,58.0,14375,7.45,7.48,4.49
0.31,Premium,G,VVS1,62.2,59.0,1046,4.32,4.3,2.68
0.32,Very Good,H,SI2,63.1,56.0,517,4.37,4.34,2.75
1.01,Ideal,F,SI1,62.3,58.0,5646,6.35,6.42,3.98
1.51,Very Good,F,VS2,62.8,56.0,14165,7.27,7.32,4.58
1.21,Premium,E,VS1,60.3,58.0,10137,6.95,6.91,4.18
1.0,Very Good,H,SI1,62.2,60.0,4389,6.34,6.45,3.98
1.21,Ideal,H,SI1,60.9,56.0,7810,6.89,6.94,4.21
2.09,Premium,I,SI1,60.8,59.0,15339,8.28,8.24,5.02
0.36,Very Good,G,VS1,62.9,57.0,726,4.56,4.6,2.88
1.0,Fair,H,SI1,65.5,62.0,2873,6.14,6.07,4.0
0.3,Premium,I,SI1,61.6,59.0,506,4.34,4.29,2.66
0.23,Very Good,E,VVS2,63.0,58.0,498,3.92,3.95,2.48
0.73,Ideal,E,SI2,60.9,57.0,2581,5.83,5.8,3.54
1.09,Ideal,H,SI1,62.3,55.0,5219,6.61,6.58,4.11
1.0,Good,E,VS2,64.0,58.0,5376,6.24,6.2,3.99
1.02,Premium,G,SI1,61.1,58.0,5255,6.52,6.48,3.97
0.39,Ideal,G,IF,61.7,55.0,1154,4.68,4.72,2.9
1.01,Good,G,SI2,64.0,59.0,3461,6.34,6.31,4.05
1.14,Ideal,F,I1,61.7,57.0,3755,6.67,6.7,4.13
0.67,Good,F,VS1,62.3,62.0,2293,5.5,5.59,3.46
0.31,Premium,I,VVS2,62.2,57.0,698,4.37,4.34,2.71
0.33,Ideal,D,SI1,62.7,55.0,608,4.4,4.44,2.77
0.31,Ideal,G,VS2,63.0,54.0,698,4.37,4.33,2.74
0.73,Ideal,G,VVS2,61.9,56.0,3127,5.81,5.75,3.58
0.55,Premium,F,VS2,62.2,58.0,1580,5.22,5.26,3.26
0.7,Very Good,E,VS2,62.4,58.0,2952,5.66,5.68,3.54
0.56,Ideal,I,VVS1,60.8,57.0,1605,5.31,5.34,3.24
1.51,Ideal,H,VS2,61.4,58.0,10861,7.36,7.42,4.54
0.83,Premium,J,SI1,62.8,58.0,2311,6.0,5.95,3.75
0.94,Very Good,H,SI2,62.7,61.0,3624,6.21,6.24,3.9
